file_id, label
06_05_Normalized_1361_874,0
06_05_Normalized_1363_717,0
06_05_Normalized_1366_1252,0
06_05_Normalized_1374_1369,0
06_05_Normalized_1433_1347,0
06_05_Normalized_1451_639,0
06_05_Normalized_1462_707,0
06_05_Normalized_1480_1021,0
06_05_Normalized_1497_870,0
06_05_Normalized_1508_1674,0
06_05_Normalized_1519_1584,0
06_05_Normalized_1528_1889,0
06_05_Normalized_1549_795,0
06_05_Normalized_154_1127,0
06_05_Normalized_1576_1139,0
06_05_Normalized_1610_337,0
06_05_Normalized_1647_1238,0
06_05_Normalized_1745_1239,0
06_05_Normalized_1748_1596,0
06_05_Normalized_1751_474,0
06_05_Normalized_1823_1466,0
06_05_Normalized_1847_1742,0
06_05_Normalized_1912_250,0
06_05_Normalized_1936_1124,0
06_05_Normalized_1941_1628,0
06_05_Normalized_1943_273,0
06_05_Normalized_199_1307,0
06_05_Normalized_199_693,0
06_05_Normalized_203_353,0
06_05_Normalized_224_1877,0
06_05_Normalized_252_889,0
06_05_Normalized_253_1269,0
06_05_Normalized_307_1302,0
06_05_Normalized_315_1883,0
06_05_Normalized_335_1349,0
06_05_Normalized_348_445,0
06_05_Normalized_357_1233,0
06_05_Normalized_361_494,0
06_05_Normalized_383_858,0
06_05_Normalized_420_543,0
06_05_Normalized_445_1279,0
06_05_Normalized_459_593,0
06_05_Normalized_468_1188,0
06_05_Normalized_470_1408,0
06_05_Normalized_475_1275,0
06_05_Normalized_513_422,0
06_05_Normalized_515_1382,0
06_05_Normalized_530_1732,0
06_05_Normalized_539_649,0
06_05_Normalized_541_1284,0
06_05_Normalized_547_414,0
06_05_Normalized_569_128,0
06_05_Normalized_569_1806,0
06_05_Normalized_574_1593,0
06_05_Normalized_584_307,0
06_05_Normalized_59_1802,1
06_05_Normalized_59_607,0
06_05_Normalized_61_1529,0
06_05_Normalized_635_1884,0
06_05_Normalized_673_1066,0
06_05_Normalized_715_1101,0
06_05_Normalized_719_1278,0
06_05_Normalized_740_987,0
06_05_Normalized_781_1556,0
06_05_Normalized_784_1864,0
06_05_Normalized_788_1114,0
06_05_Normalized_808_295,0
06_05_Normalized_810_490,0
06_05_Normalized_81_259,0
06_05_Normalized_842_268,0
06_05_Normalized_865_997,0
06_05_Normalized_879_1432,0
06_05_Normalized_88_1697,0
06_05_Normalized_907_475,0
06_05_Normalized_908_850,0
06_05_Normalized_918_251,0
06_05_Normalized_925_316,0
06_05_Normalized_930_789,0
06_05_Normalized_971_1167,0
06_05_Normalized_974_1574,0
06_05_Normalized_975_321,0
06_06_Normalized_1012_1937,0
06_06_Normalized_1075_901,0
06_06_Normalized_1122_554,0
06_06_Normalized_115_672,0
06_06_Normalized_1191_1893,0
06_06_Normalized_123_624,0
06_06_Normalized_1244_124,0
06_06_Normalized_1308_482,0
06_06_Normalized_1314_1502,0
06_06_Normalized_1343_1572,0
06_06_Normalized_1366_762,0
06_06_Normalized_143_719,0
06_06_Normalized_1494_90,0
06_06_Normalized_1513_1557,0
06_06_Normalized_1614_1668,0
06_06_Normalized_162_894,0
06_06_Normalized_1671_1143,0
06_06_Normalized_1690_1001,0
06_06_Normalized_1713_1218,0
06_06_Normalized_174_1763,0
06_06_Normalized_1831_365,0
06_06_Normalized_1835_869,0
06_06_Normalized_1851_1403,0
06_06_Normalized_1872_988,0
06_06_Normalized_1911_730,0
06_06_Normalized_1915_1040,0
06_06_Normalized_1935_1561,0
06_06_Normalized_1945_1350,0
06_06_Normalized_255_641,0
06_06_Normalized_274_582,0
06_06_Normalized_278_490,0
06_06_Normalized_294_1796,0
06_06_Normalized_403_778,0
06_06_Normalized_405_631,0
06_06_Normalized_407_520,0
06_06_Normalized_444_500,0
06_06_Normalized_488_782,0
06_06_Normalized_511_579,0
06_06_Normalized_540_487,0
06_06_Normalized_549_545,0
06_06_Normalized_571_797,0
06_06_Normalized_591_644,0
06_06_Normalized_612_1476,0
06_06_Normalized_631_784,0
06_06_Normalized_638_541,0
06_06_Normalized_650_754,0
06_06_Normalized_652_357,0
06_06_Normalized_678_422,0
06_06_Normalized_703_1226,0
06_06_Normalized_71_462,0
06_06_Normalized_747_386,0
06_06_Normalized_748_1310,0
06_06_Normalized_76_719,0
06_06_Normalized_802_82,0
06_06_Normalized_808_729,0
06_06_Normalized_80_1723,0
06_06_Normalized_83_625,0
06_06_Normalized_87_660,0
06_06_Normalized_887_874,0
06_06_Normalized_908_1867,0
06_06_Normalized_939_821,0
06_06_Normalized_97_487,0
06_06_Normalized_99_764,0
06_07_Normalized_1001_1751,0
06_07_Normalized_1005_1884,0
06_07_Normalized_1008_129,0
06_07_Normalized_1018_1384,0
06_07_Normalized_1027_847,0
06_07_Normalized_1035_1161,0
06_07_Normalized_1040_86,0
06_07_Normalized_1066_1522,0
06_07_Normalized_1112_1484,0
06_07_Normalized_1117_432,0
06_07_Normalized_112_1128,0
06_07_Normalized_1132_1557,0
06_07_Normalized_1139_1431,0
06_07_Normalized_1172_1062,0
06_07_Normalized_1181_536,0
06_07_Normalized_1209_978,0
06_07_Normalized_1224_1790,0
06_07_Normalized_1281_610,0
06_07_Normalized_1336_1483,0
06_07_Normalized_1369_1633,0
06_07_Normalized_1369_788,0
06_07_Normalized_1378_1261,0
06_07_Normalized_1405_1417,0
06_07_Normalized_1408_233,0
06_07_Normalized_1425_467,0
06_07_Normalized_1431_1761,0
06_07_Normalized_1458_513,0
06_07_Normalized_1505_1483,0
06_07_Normalized_1547_1279,0
06_07_Normalized_1563_883,0
06_07_Normalized_1578_634,0
06_07_Normalized_1662_1078,0
06_07_Normalized_1680_399,0
06_07_Normalized_1697_99,0
06_07_Normalized_1739_1648,0
06_07_Normalized_1770_1723,0
06_07_Normalized_1792_876,0
06_07_Normalized_1822_1709,0
06_07_Normalized_1870_106,0
06_07_Normalized_1884_1770,0
06_07_Normalized_1892_1803,0
06_07_Normalized_1924_1065,0
06_07_Normalized_214_302,0
06_07_Normalized_224_710,0
06_07_Normalized_314_913,1
06_07_Normalized_325_1832,0
06_07_Normalized_353_1863,0
06_07_Normalized_446_1161,0
06_07_Normalized_456_1217,0
06_07_Normalized_456_770,0
06_07_Normalized_514_268,0
06_07_Normalized_517_1551,0
06_07_Normalized_535_1620,0
06_07_Normalized_545_1538,0
06_07_Normalized_546_1150,0
06_07_Normalized_565_543,0
06_07_Normalized_58_1227,0
06_07_Normalized_609_1071,0
06_07_Normalized_636_1408,0
06_07_Normalized_680_1405,0
06_07_Normalized_746_172,0
06_07_Normalized_748_698,1
06_07_Normalized_753_826,0
06_07_Normalized_765_1744,0
06_07_Normalized_805_1626,0
06_07_Normalized_846_1639,0
06_07_Normalized_860_342,0
06_07_Normalized_868_1050,0
06_07_Normalized_884_1640,1
06_07_Normalized_898_1593,0
06_07_Normalized_903_576,0
06_07_Normalized_908_459,0
06_07_Normalized_917_501,0
06_07_Normalized_940_1842,1
06_07_Normalized_966_1254,1
06_08_Normalized_1089_1621,0
06_08_Normalized_1113_1874,0
06_08_Normalized_1119_1619,0
06_08_Normalized_1126_1383,0
06_08_Normalized_1180_1662,0
06_08_Normalized_1180_1922,0
06_08_Normalized_1186_910,0
06_08_Normalized_1223_841,0
06_08_Normalized_1241_287,0
06_08_Normalized_1242_1032,0
06_08_Normalized_1255_435,0
06_08_Normalized_1291_1477,0
06_08_Normalized_1292_499,0
06_08_Normalized_1318_886,0
06_08_Normalized_135_1584,0
06_08_Normalized_1365_87,0
06_08_Normalized_1378_581,0
06_08_Normalized_1380_1759,0
06_08_Normalized_1416_418,0
06_08_Normalized_1459_1429,0
06_08_Normalized_1464_551,0
06_08_Normalized_147_1615,0
06_08_Normalized_1518_1186,0
06_08_Normalized_1519_590,0
06_08_Normalized_1543_349,0
06_08_Normalized_1568_828,0
06_08_Normalized_1596_278,0
06_08_Normalized_1601_1329,0
06_08_Normalized_1607_484,0
06_08_Normalized_1662_1270,0
06_08_Normalized_1691_1371,0
06_08_Normalized_1743_567,0
06_08_Normalized_1770_817,0
06_08_Normalized_1786_458,0
06_08_Normalized_1789_1126,0
06_08_Normalized_1798_395,1
06_08_Normalized_1804_906,0
06_08_Normalized_1863_830,0
06_08_Normalized_1882_1165,0
06_08_Normalized_1914_1722,0
06_08_Normalized_1942_1057,0
06_08_Normalized_195_1695,0
06_08_Normalized_215_244,0
06_08_Normalized_222_1338,0
06_08_Normalized_244_1616,0
06_08_Normalized_255_1676,0
06_08_Normalized_338_1387,0
06_08_Normalized_361_1507,0
06_08_Normalized_397_1735,0
06_08_Normalized_486_1184,0
06_08_Normalized_517_1945,0
06_08_Normalized_599_1614,0
06_08_Normalized_629_734,0
06_08_Normalized_634_1898,0
06_08_Normalized_637_161,0
06_08_Normalized_640_1868,0
06_08_Normalized_675_1262,0
06_08_Normalized_699_1854,0
06_08_Normalized_719_111,0
06_08_Normalized_722_1904,0
06_08_Normalized_764_1105,0
06_08_Normalized_768_80,0
06_08_Normalized_781_247,0
06_08_Normalized_786_277,0
06_08_Normalized_824_523,0
06_08_Normalized_835_618,0
06_08_Normalized_840_726,0
06_08_Normalized_843_122,0
06_08_Normalized_853_407,0
06_08_Normalized_894_1423,0
06_08_Normalized_943_703,0
06_08_Normalized_958_648,0
06_08_Normalized_961_502,0
06_08_Normalized_985_1887,0
06_08_Normalized_990_1360,0
06_08_Normalized_991_1588,0
06_08_Normalized_992_894,0
06_09_Normalized_1016_1606,0
06_09_Normalized_1019_1062,0
06_09_Normalized_107_1818,0
06_09_Normalized_1103_828,0
06_09_Normalized_1157_82,0
06_09_Normalized_1182_792,0
06_09_Normalized_1253_295,0
06_09_Normalized_1278_53,0
06_09_Normalized_1295_97,0
06_09_Normalized_131_900,0
06_09_Normalized_1321_732,0
06_09_Normalized_1322_1507,0
06_09_Normalized_1393_174,0
06_09_Normalized_1415_399,0
06_09_Normalized_1430_1817,0
06_09_Normalized_1457_752,0
06_09_Normalized_145_170,0
06_09_Normalized_1461_1753,1
06_09_Normalized_1464_257,0
06_09_Normalized_1467_1345,0
06_09_Normalized_1471_287,0
06_09_Normalized_1480_1454,0
06_09_Normalized_1497_302,0
06_09_Normalized_1502_696,0
06_09_Normalized_1503_1645,0
06_09_Normalized_1515_169,0
06_09_Normalized_1533_666,0
06_09_Normalized_1541_1048,0
06_09_Normalized_1550_1153,0
06_09_Normalized_1571_437,0
06_09_Normalized_1584_409,0
06_09_Normalized_1593_688,0
06_09_Normalized_160_1691,0
06_09_Normalized_1614_778,0
06_09_Normalized_1622_345,0
06_09_Normalized_162_1266,0
06_09_Normalized_1637_623,0
06_09_Normalized_1650_678,0
06_09_Normalized_1651_754,0
06_09_Normalized_1665_1098,0
06_09_Normalized_1669_867,0
06_09_Normalized_1687_761,0
06_09_Normalized_1705_535,0
06_09_Normalized_1723_166,0
06_09_Normalized_1739_1427,0
06_09_Normalized_1797_839,0
06_09_Normalized_1839_994,0
06_09_Normalized_1869_1452,0
06_09_Normalized_1870_533,0
06_09_Normalized_1889_1059,0
06_09_Normalized_1902_722,0
06_09_Normalized_1908_1557,1
06_09_Normalized_1924_1668,0
06_09_Normalized_1929_1074,0
06_09_Normalized_196_1828,0
06_09_Normalized_208_1773,0
06_09_Normalized_214_893,0
06_09_Normalized_231_1712,0
06_09_Normalized_245_279,0
06_09_Normalized_280_879,0
06_09_Normalized_282_1874,0
06_09_Normalized_288_1923,0
06_09_Normalized_293_1786,0
06_09_Normalized_334_399,0
06_09_Normalized_343_331,0
06_09_Normalized_343_784,1
06_09_Normalized_357_590,0
06_09_Normalized_364_1197,0
06_09_Normalized_367_1453,0
06_09_Normalized_369_1770,0
06_09_Normalized_380_1491,0
06_09_Normalized_399_1559,0
06_09_Normalized_414_1201,0
06_09_Normalized_474_671,0
06_09_Normalized_512_1291,0
06_09_Normalized_544_1396,0
06_09_Normalized_54_677,0
06_09_Normalized_573_229,0
06_09_Normalized_576_1560,0
06_09_Normalized_585_647,0
06_09_Normalized_591_1476,0
06_09_Normalized_598_1933,0
06_09_Normalized_607_284,0
06_09_Normalized_610_666,0
06_09_Normalized_622_1495,0
06_09_Normalized_626_1655,0
06_09_Normalized_626_1847,0
06_09_Normalized_646_1114,0
06_09_Normalized_650_1580,0
06_09_Normalized_662_1254,0
06_09_Normalized_679_910,0
06_09_Normalized_701_1685,0
06_09_Normalized_725_1358,0
06_09_Normalized_753_1057,0
06_09_Normalized_763_468,0
06_09_Normalized_765_1224,0
06_09_Normalized_769_1651,0
06_09_Normalized_774_1621,0
06_09_Normalized_776_644,0
06_09_Normalized_792_188,0
06_09_Normalized_794_990,0
06_09_Normalized_807_1234,0
06_09_Normalized_821_1628,0
06_09_Normalized_838_1836,0
06_09_Normalized_88_1545,0
06_09_Normalized_899_463,0
06_09_Normalized_89_1321,0
06_09_Normalized_909_1219,0
06_09_Normalized_942_832,0
06_09_Normalized_945_1594,0
06_09_Normalized_953_1197,0
06_10_Normalized_1030_67,0
06_10_Normalized_1051_1629,0
06_10_Normalized_1107_1863,0
06_10_Normalized_1162_92,0
06_10_Normalized_1185_956,0
06_10_Normalized_118_1943,0
06_10_Normalized_1196_1013,0
06_10_Normalized_1221_1906,0
06_10_Normalized_1232_506,0
06_10_Normalized_1238_215,0
06_10_Normalized_1252_839,1
06_10_Normalized_1279_364,0
06_10_Normalized_1290_875,0
06_10_Normalized_130_101,0
06_10_Normalized_1311_1882,0
06_10_Normalized_1313_799,0
06_10_Normalized_1323_1841,0
06_10_Normalized_1345_513,1
06_10_Normalized_1357_324,0
06_10_Normalized_1383_482,0
06_10_Normalized_1401_378,0
06_10_Normalized_1406_1710,0
06_10_Normalized_1433_1760,0
06_10_Normalized_1437_1812,0
06_10_Normalized_1443_970,1
06_10_Normalized_144_1795,0
06_10_Normalized_1457_1459,0
06_10_Normalized_1462_1429,0
06_10_Normalized_1466_1877,0
06_10_Normalized_1466_539,0
06_10_Normalized_1469_646,0
06_10_Normalized_1498_1091,0
06_10_Normalized_1513_401,0
06_10_Normalized_1516_1502,0
06_10_Normalized_1567_1345,0
06_10_Normalized_156_754,1
06_10_Normalized_1578_1568,0
06_10_Normalized_1579_831,0
06_10_Normalized_1629_1891,0
06_10_Normalized_1629_827,0
06_10_Normalized_1642_1947,0
06_10_Normalized_1728_785,0
06_10_Normalized_1757_869,0
06_10_Normalized_1759_780,0
06_10_Normalized_1767_648,0
06_10_Normalized_1784_851,0
06_10_Normalized_1787_428,0
06_10_Normalized_179_1338,0
06_10_Normalized_1829_161,0
06_10_Normalized_1849_697,0
06_10_Normalized_1865_1226,0
06_10_Normalized_1876_1917,0
06_10_Normalized_1878_807,0
06_10_Normalized_1930_581,0
06_10_Normalized_201_632,0
06_10_Normalized_209_1434,0
06_10_Normalized_213_981,0
06_10_Normalized_232_1032,0
06_10_Normalized_255_1683,0
06_10_Normalized_268_841,0
06_10_Normalized_274_1011,0
06_10_Normalized_274_1748,0
06_10_Normalized_312_1471,0
06_10_Normalized_317_1183,0
06_10_Normalized_340_1784,0
06_10_Normalized_369_495,0
06_10_Normalized_389_1242,0
06_10_Normalized_421_1066,0
06_10_Normalized_483_1792,0
06_10_Normalized_514_1003,0
06_10_Normalized_523_1679,0
06_10_Normalized_55_1291,0
06_10_Normalized_588_1005,0
06_10_Normalized_599_1692,1
06_10_Normalized_647_999,0
06_10_Normalized_753_681,0
06_10_Normalized_785_1115,0
06_10_Normalized_821_1601,0
06_10_Normalized_841_1629,0
06_10_Normalized_849_221,0
06_10_Normalized_85_1034,0
06_10_Normalized_862_1115,0
06_10_Normalized_907_1460,0
06_10_Normalized_908_857,0
06_10_Normalized_90_157,0
06_10_Normalized_949_376,0
06_10_Normalized_954_53,0
06_10_Normalized_969_1726,0
06_10_Normalized_991_1788,0
06_10_Normalized_991_880,0
06_10_Normalized_999_1917,0
06_11_Normalized_1014_384,0
06_11_Normalized_1020_1139,0
06_11_Normalized_1022_113,0
06_11_Normalized_1028_1320,0
06_11_Normalized_1031_548,0
06_11_Normalized_1044_1161,0
06_11_Normalized_1067_1446,0
06_11_Normalized_1068_100,0
06_11_Normalized_1106_1000,0
06_11_Normalized_1117_1124,0
06_11_Normalized_112_599,0
06_11_Normalized_1146_1295,0
06_11_Normalized_1181_1277,0
06_11_Normalized_1181_1452,0
06_11_Normalized_1206_1260,0
06_11_Normalized_1229_1309,0
06_11_Normalized_1229_767,0
06_11_Normalized_1234_1359,0
06_11_Normalized_1251_440,0
06_11_Normalized_1293_1915,0
06_11_Normalized_1337_701,0
06_11_Normalized_1422_1026,0
06_11_Normalized_1450_920,0
06_11_Normalized_1455_1095,1
06_11_Normalized_1487_617,0
06_11_Normalized_1495_993,0
06_11_Normalized_149_317,0
06_11_Normalized_1534_1058,0
06_11_Normalized_1543_1482,0
06_11_Normalized_1590_1595,0
06_11_Normalized_1591_1661,0
06_11_Normalized_159_478,0
06_11_Normalized_1654_1722,0
06_11_Normalized_1664_1196,0
06_11_Normalized_1670_1687,0
06_11_Normalized_1713_171,0
06_11_Normalized_1728_1916,0
06_11_Normalized_1730_64,0
06_11_Normalized_1734_1225,0
06_11_Normalized_1734_1850,0
06_11_Normalized_1739_1703,0
06_11_Normalized_1777_1449,0
06_11_Normalized_178_1278,0
06_11_Normalized_1792_836,0
06_11_Normalized_179_1248,0
06_11_Normalized_1813_1210,0
06_11_Normalized_1833_865,0
06_11_Normalized_1835_1018,0
06_11_Normalized_1857_372,0
06_11_Normalized_1881_1053,0
06_11_Normalized_1887_1281,0
06_11_Normalized_1928_1577,0
06_11_Normalized_1937_1287,0
06_11_Normalized_194_547,0
06_11_Normalized_216_586,0
06_11_Normalized_236_682,0
06_11_Normalized_239_63,0
06_11_Normalized_328_1684,0
06_11_Normalized_335_1146,0
06_11_Normalized_356_1515,0
06_11_Normalized_359_1235,0
06_11_Normalized_378_880,0
06_11_Normalized_425_906,0
06_11_Normalized_456_1328,0
06_11_Normalized_458_1443,0
06_11_Normalized_476_1593,0
06_11_Normalized_541_371,0
06_11_Normalized_594_1787,0
06_11_Normalized_607_1744,0
06_11_Normalized_620_1820,0
06_11_Normalized_623_393,0
06_11_Normalized_629_1865,0
06_11_Normalized_631_792,0
06_11_Normalized_634_465,0
06_11_Normalized_634_910,0
06_11_Normalized_63_188,0
06_11_Normalized_650_1842,0
06_11_Normalized_660_1501,0
06_11_Normalized_731_1818,0
06_11_Normalized_738_1239,0
06_11_Normalized_744_959,0
06_11_Normalized_745_1169,0
06_11_Normalized_769_1261,0
06_11_Normalized_787_1930,0
06_11_Normalized_78_514,0
06_11_Normalized_801_1182,0
06_11_Normalized_803_1503,0
06_11_Normalized_810_1225,0
06_11_Normalized_847_1339,0
06_11_Normalized_84_1438,0
06_11_Normalized_859_1391,0
06_11_Normalized_966_1462,0
06_11_Normalized_972_517,0
06_11_Normalized_990_1320,0
06_12_Normalized_1015_253,0
06_12_Normalized_1043_109,0
06_12_Normalized_1052_777,0
06_12_Normalized_1107_750,0
06_12_Normalized_1117_1466,0
06_12_Normalized_1132_1370,0
06_12_Normalized_1179_1590,0
06_12_Normalized_1181_67,0
06_12_Normalized_1251_1652,0
06_12_Normalized_1256_911,0
06_12_Normalized_1277_1925,0
06_12_Normalized_1294_459,0
06_12_Normalized_1308_1159,0
06_12_Normalized_1323_845,0
06_12_Normalized_1328_1364,0
06_12_Normalized_1329_1024,0
06_12_Normalized_1399_1070,0
06_12_Normalized_1400_754,0
06_12_Normalized_1418_1791,0
06_12_Normalized_142_1444,0
06_12_Normalized_1460_968,0
06_12_Normalized_1466_729,0
06_12_Normalized_1510_260,0
06_12_Normalized_1545_1695,0
06_12_Normalized_1545_1810,0
06_12_Normalized_1546_1407,0
06_12_Normalized_1565_1781,0
06_12_Normalized_1569_1128,0
06_12_Normalized_1584_1449,0
06_12_Normalized_1586_1723,0
06_12_Normalized_1610_1430,0
06_12_Normalized_1623_1054,0
06_12_Normalized_1643_442,0
06_12_Normalized_1669_1807,0
06_12_Normalized_1669_768,0
06_12_Normalized_1720_1762,0
06_12_Normalized_1729_1008,0
06_12_Normalized_1736_816,0
06_12_Normalized_1759_1439,0
06_12_Normalized_1765_740,0
06_12_Normalized_1779_1825,0
06_12_Normalized_1798_1593,0
06_12_Normalized_1812_573,0
06_12_Normalized_1817_1652,0
06_12_Normalized_1823_1797,0
06_12_Normalized_1835_1765,0
06_12_Normalized_1859_1232,0
06_12_Normalized_1881_1683,0
06_12_Normalized_1888_717,0
06_12_Normalized_1901_1891,0
06_12_Normalized_1918_486,0
06_12_Normalized_197_249,0
06_12_Normalized_217_541,0
06_12_Normalized_224_477,0
06_12_Normalized_280_690,0
06_12_Normalized_284_127,0
06_12_Normalized_284_569,0
06_12_Normalized_296_1386,0
06_12_Normalized_309_466,0
06_12_Normalized_322_1917,0
06_12_Normalized_337_55,0
06_12_Normalized_351_1799,0
06_12_Normalized_408_1687,0
06_12_Normalized_422_760,0
06_12_Normalized_464_765,0
06_12_Normalized_475_698,0
06_12_Normalized_477_538,0
06_12_Normalized_496_812,0
06_12_Normalized_538_326,0
06_12_Normalized_539_477,0
06_12_Normalized_543_394,0
06_12_Normalized_563_445,0
06_12_Normalized_56_267,0
06_12_Normalized_589_991,0
06_12_Normalized_601_1494,0
06_12_Normalized_628_1551,0
06_12_Normalized_663_1914,0
06_12_Normalized_66_721,0
06_12_Normalized_673_843,0
06_12_Normalized_69_313,0
06_12_Normalized_706_829,0
06_12_Normalized_713_1051,1
06_12_Normalized_730_473,0
06_12_Normalized_740_1027,0
06_12_Normalized_740_1171,0
06_12_Normalized_753_1071,1
06_12_Normalized_753_70,0
06_12_Normalized_762_590,0
06_12_Normalized_779_1662,0
06_12_Normalized_802_407,1
06_12_Normalized_810_1865,0
06_12_Normalized_829_1214,0
06_12_Normalized_83_1004,0
06_12_Normalized_842_562,0
06_12_Normalized_847_1088,0
06_12_Normalized_865_925,0
06_12_Normalized_894_137,0
06_12_Normalized_931_451,0
06_12_Normalized_936_1151,0
06_12_Normalized_942_66,0
06_12_Normalized_953_149,0
06_12_Normalized_953_1934,0
06_12_Normalized_957_493,0
06_13_Normalized_1018_90,0
06_13_Normalized_1024_1447,0
06_13_Normalized_1026_1799,0
06_13_Normalized_1035_1260,0
06_13_Normalized_105_388,0
06_13_Normalized_1060_468,0
06_13_Normalized_1094_647,0
06_13_Normalized_1098_1206,0
06_13_Normalized_1102_567,0
06_13_Normalized_1139_754,0
06_13_Normalized_1149_370,0
06_13_Normalized_114_1691,0
06_13_Normalized_1182_1427,0
06_13_Normalized_1193_91,0
06_13_Normalized_1236_66,0
06_13_Normalized_1247_291,0
06_13_Normalized_1256_738,0
06_13_Normalized_1263_1522,0
06_13_Normalized_1287_931,0
06_13_Normalized_1292_987,0
06_13_Normalized_1305_1897,0
06_13_Normalized_1312_452,0
06_13_Normalized_1313_1113,0
06_13_Normalized_1325_977,0
06_13_Normalized_1338_389,0
06_13_Normalized_1367_1431,0
06_13_Normalized_137_519,0
06_13_Normalized_1393_1449,0
06_13_Normalized_1408_132,0
06_13_Normalized_1428_1516,0
06_13_Normalized_1430_771,0
06_13_Normalized_1436_1559,0
06_13_Normalized_1446_1304,0
06_13_Normalized_1448_174,0
06_13_Normalized_1452_1625,0
06_13_Normalized_1469_671,0
06_13_Normalized_1478_127,0
06_13_Normalized_1482_1292,0
06_13_Normalized_1491_499,0
06_13_Normalized_1501_826,0
06_13_Normalized_1511_227,0
06_13_Normalized_1517_1167,0
06_13_Normalized_151_1148,0
06_13_Normalized_1523_1728,0
06_13_Normalized_1524_1242,0
06_13_Normalized_1524_1427,0
06_13_Normalized_1550_534,0
06_13_Normalized_1553_1303,0
06_13_Normalized_1567_1875,0
06_13_Normalized_158_1258,0
06_13_Normalized_1596_1501,0
06_13_Normalized_1620_1397,0
06_13_Normalized_1628_192,0
06_13_Normalized_1632_1909,0
06_13_Normalized_1637_282,0
06_13_Normalized_1660_1606,0
06_13_Normalized_1666_272,0
06_13_Normalized_1679_1085,0
06_13_Normalized_1683_207,0
06_13_Normalized_1694_1055,0
06_13_Normalized_1704_1382,0
06_13_Normalized_1739_1691,0
06_13_Normalized_1756_1048,0
06_13_Normalized_176_504,0
06_13_Normalized_1785_1253,0
06_13_Normalized_1788_946,0
06_13_Normalized_1824_1503,0
06_13_Normalized_1846_129,0
06_13_Normalized_1925_1738,0
06_13_Normalized_1926_160,0
06_13_Normalized_1933_198,0
06_13_Normalized_203_1318,0
06_13_Normalized_208_1122,0
06_13_Normalized_231_877,0
06_13_Normalized_243_1153,0
06_13_Normalized_246_503,0
06_13_Normalized_249_1947,0
06_13_Normalized_251_1567,0
06_13_Normalized_261_1535,0
06_13_Normalized_270_920,0
06_13_Normalized_273_1151,0
06_13_Normalized_275_1302,0
06_13_Normalized_283_1088,0
06_13_Normalized_339_1666,0
06_13_Normalized_425_1255,0
06_13_Normalized_431_1316,0
06_13_Normalized_443_563,0
06_13_Normalized_455_1216,0
06_13_Normalized_533_431,0
06_13_Normalized_537_1242,0
06_13_Normalized_539_1675,0
06_13_Normalized_556_1380,0
06_13_Normalized_55_1869,0
06_13_Normalized_615_242,0
06_13_Normalized_634_1771,0
06_13_Normalized_641_1494,0
06_13_Normalized_646_1574,0
06_13_Normalized_674_127,0
06_13_Normalized_677_1413,0
06_13_Normalized_693_1895,0
06_13_Normalized_720_800,0
06_13_Normalized_776_298,0
06_13_Normalized_784_1495,0
06_13_Normalized_794_179,0
06_13_Normalized_803_1269,0
06_13_Normalized_819_379,0
06_13_Normalized_835_1624,0
06_13_Normalized_859_660,0
06_13_Normalized_86_791,0
06_13_Normalized_872_411,0
06_13_Normalized_891_1780,0
06_13_Normalized_924_1666,0
06_13_Normalized_944_1250,0
06_13_Normalized_960_442,0
06_13_Normalized_971_414,0
06_14_Normalized_1046_1623,0
06_14_Normalized_1065_702,0
06_14_Normalized_1070_400,0
06_14_Normalized_1072_879,0
06_14_Normalized_1081_1618,0
06_14_Normalized_1081_1904,0
06_14_Normalized_1087_130,0
06_14_Normalized_111_1926,0
06_14_Normalized_1125_920,0
06_14_Normalized_1139_1285,0
06_14_Normalized_1142_1097,0
06_14_Normalized_1145_218,0
06_14_Normalized_1149_1473,0
06_14_Normalized_1157_1254,0
06_14_Normalized_1180_1607,0
06_14_Normalized_1187_1673,0
06_14_Normalized_118_818,0
06_14_Normalized_1199_951,0
06_14_Normalized_1224_1410,0
06_14_Normalized_1226_413,0
06_14_Normalized_1231_1905,0
06_14_Normalized_1247_1516,0
06_14_Normalized_1274_1751,0
06_14_Normalized_1282_1238,0
06_14_Normalized_1318_1190,0
06_14_Normalized_1354_1129,0
06_14_Normalized_136_138,0
06_14_Normalized_1406_692,0
06_14_Normalized_1412_1481,0
06_14_Normalized_141_1025,0
06_14_Normalized_1435_1146,0
06_14_Normalized_1455_1181,0
06_14_Normalized_1485_1253,0
06_14_Normalized_1495_216,0
06_14_Normalized_1496_1346,0
06_14_Normalized_1512_1448,0
06_14_Normalized_1516_1804,0
06_14_Normalized_1555_1076,0
06_14_Normalized_1576_1552,0
06_14_Normalized_1586_1826,0
06_14_Normalized_1590_1586,0
06_14_Normalized_1621_1618,0
06_14_Normalized_1628_208,0
06_14_Normalized_1630_1942,0
06_14_Normalized_1632_692,0
06_14_Normalized_1638_1450,0
06_14_Normalized_1650_1110,0
06_14_Normalized_1654_253,0
06_14_Normalized_1664_1812,0
06_14_Normalized_1687_711,0
06_14_Normalized_1724_1764,0
06_14_Normalized_1754_406,0
06_14_Normalized_1765_805,0
06_14_Normalized_1781_323,0
06_14_Normalized_1796_1016,0
06_14_Normalized_1798_1323,0
06_14_Normalized_1810_1666,0
06_14_Normalized_1838_1916,0
06_14_Normalized_1848_73,1
06_14_Normalized_1890_87,0
06_14_Normalized_1911_1576,0
